#STN     LAT      LON  YYYY MM DD hh mm WDIR WSPD   GST WVHT  DPD APD MWD   PRES  PTDY  ATMP  WTMP  DEWP  VIS   TIDE
#text    deg      deg   yr mo day hr mn degT  m/s   m/s   m   sec sec degT   hPa   hPa  degC  degC  degC  nmi     ft
SGOF1  29.407  -84.863 2011 06 01 17 00 270   3.1   3.1   MM  MM   MM  MM 1018.4  -0.8  27.3  27.1    MM   MM     MM
SHBL1  29.868  -89.673 2011 06 01 17 00 360   3.6   4.1   MM  MM   MM  MM 1022.5  -1.0  29.7  29.6    MM   MM     MM
SHPF1  30.060  -84.291 2011 06 01 15 54  30   3.6   5.7   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM   2.86
SISA2  58.171 -135.256 2011 06 01 16 00 300   8.2  11.3   MM  MM   MM  MM 1012.1  -0.5   8.9    MM    MM   MM     MM
SISW1  48.318 -122.843 2011 06 01 17 00 220   6.2   6.2   MM  MM   MM  MM 1015.2  +0.0  10.4    MM    MM   MM     MM
SJNP4  18.462  -66.117 2011 06 01 17 00 140   5.7   7.2   MM  MM   MM  MM 1014.0  -0.3  26.0  28.4    MM   MM     MM
SJOM4  42.099  -86.494 2011 06 01 17 00 190   5.7   6.7   MM  MM   MM  MM 1023.4  -0.6  16.7    MM    MM   MM     MM
SJSN4  39.305  -75.375 2011 06 01 17 00 230   5.1   6.2   MM  MM   MM  MM 1018.0  -2.0  30.7  23.8    MM   MM     MM
SKTA2  59.450 -135.327 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1010.2    MM  15.0  10.2    MM   MM     MM
SLIM2  38.317  -76.450 2011 06 01 16 48 230   4.6   5.1   MM  MM   MM  MM 1019.2    MM  30.0  25.1    MM   MM     MM
SLVM5  47.269  -91.252 2011 06 01 17 00 300  13.9    MM   MM  MM   MM  MM 1015.9  +2.4  14.4    MM    MM   MM     MM
SMKF1  24.627  -81.110 2011 06 01 17 00  80   6.2   6.7   MM  MM   MM  MM 1017.2  +0.0  26.9    MM  20.0   MM   0.35
SNDA2  55.337 -160.502 2011 06 01 16 54 210   2.6   4.6   MM  MM   MM  MM 1007.6    MM   5.8   7.8    MM   MM     MM
SNDP5  28.212 -177.360 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1021.3    MM  23.9  25.1    MM   MM     MM
SPGF1  26.704  -78.994 2011 06 01 17 00  60   4.1   4.6   MM  MM   MM  MM 1018.4  -0.4  25.7    MM    MM   MM     MM
SPLL1  28.867  -90.483 2011 06 01 16 00  10   6.2   7.7  0.6   7   MM  MM 1022.2  -0.7  27.1  27.4    MM  6.5   2.01
SPTM4  44.713  -83.273 2011 06 01 16 52 240   9.3  16.5   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
SRBV3  17.784  -64.762 2011 06 01 16 00 150   2.6   9.8   MM  MM   MM  MM 1013.8  +0.0  27.5  28.6  22.8   MM     MM
SRST2  29.683  -94.033 2011 06 01 17 00 170   3.1   4.1   MM  MM   MM  MM 1023.2  +0.0  29.5    MM  20.7   MM     MM
STDM4  47.183  -87.225 2011 06 01 17 00 270  14.9  16.0   MM  MM   MM  MM 1012.8  +3.2   8.0    MM   3.4   MM     MM
SVNM4  42.401  -86.289 2011 06 01 17 00 230   6.7   7.7   MM  MM   MM  MM     MM    MM  14.4    MM    MM   MM     MM
SWLA2  60.120 -149.427 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM   9.2    MM   MM     MM
SWPM4  46.502  -84.373 2011 06 01 16 54 300  13.9  18.5   MM  MM   MM  MM 1012.7    MM  12.3    MM    MM   MM     MM
SWPV2  36.947  -76.330 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1020.6  -1.6    MM  24.6    MM   MM     MM
SXHW3  46.563  -90.440 2011 06 01 16 40 290   9.3  12.9   MM  MM   MM  MM 1016.9    MM  15.4    MM    MM   MM     MM
SYWW3  45.202  -87.121 2011 06 01 16 51 270   7.2   8.2   MM  MM   MM  MM     MM    MM  17.2    MM    MM   MM     MM
TAML1  29.188  -90.665 2011 06 01 17 00  60   4.1   8.2   MM  MM   MM  MM 1020.9  -1.4    MM    MM    MM   MM     MM
TARF1  28.156  -82.758 2011 06 01 15 54 330   2.6   5.1   MM  MM   MM  MM 1017.5    MM  31.7    MM    MM   MM   1.60
TAWM4  44.256  -83.443 2011 06 01 16 52 260   6.2  15.4   MM  MM   MM  MM     MM    MM  22.0    MM   5.0   MM     MM
TCBM2  39.213  -76.245 2011 06 01 17 00 190   3.1   5.1   MM  MM   MM  MM 1017.6  -1.7  30.3  25.8    MM   MM     MM
TCMW1  47.276 -122.418 2011 06 01 17 00 150   2.6   4.1   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
TCNW1  47.267 -122.413 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1017.0    MM    MM   8.9    MM   MM     MM
TESL1  29.667  -91.237 2011 06 01 16 54  10   2.6   4.1   MM  MM   MM  MM 1020.7    MM  30.6  24.2    MM   MM     MM
TFBLK  65.698  -24.778 2011 06 01 17 00  MM    MM    MM  2.4   6   MM  MM     MM    MM    MM    MM    MM   MM     MM
THRO1  41.693  -83.472 2011 06 01 16 54 300   7.7  12.4   MM  MM   MM  MM 1021.1    MM  25.4    MM    MM   MM     MM
TIBC1  37.891 -122.447 2011 06 01 17 00  MM   0.0   1.5   MM  MM   MM  MM 1019.0  +1.0  10.2    MM   7.6   MM     MM
TKEA2  57.779 -135.219 2011 06 01 16 20 290   2.1    MM   MM  MM   MM  MM 1010.5    MM  10.0    MM   6.7   MM     MM
TLBO3  45.555 -123.912 2011 06 01 16 54 150   2.6   3.6   MM  MM   MM  MM 1016.2    MM  10.9  13.1    MM   MM     MM
TOKW1  46.708 -123.965 2011 06 01 17 00 260   3.1   4.1   MM  MM   MM  MM 1016.2  +0.0  12.2  13.8    MM   MM     MM
TPAF1  27.933  -82.433 2011 06 01 16 54 360   3.6   4.6   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
TPBN4  40.012  -75.042 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM 1016.9  -2.2  31.2  23.5    MM   MM     MM
TPLM2  38.898  -76.437 2011 06 01 17 00 170   7.7   8.2   MM  MM   MM  MM 1018.7  -1.8  26.5  25.0  26.5   MM     MM
TRBL1  29.167  -90.583 2011 06 01 17 00  60   5.1   8.2   MM  MM   MM  MM 1020.9  -1.5    MM    MM    MM   MM     MM
TRDF1  28.415  -80.593 2011 06 01 16 54 270   2.1   3.6   MM  MM   MM  MM     MM    MM  25.1  26.4    MM   MM     MM
TSHF1  27.928  -82.425 2011 06 01 16 54  70   5.7    MM   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
TTIW1  48.392 -124.735 2011 06 01 17 00 260   4.1   4.6   MM  MM   MM  MM 1015.5  +0.3  11.5    MM    MM   MM     MM
ULAM6  30.348  -88.505 2011 06 01 17 00  MM    MM    MM   MM  MM   MM  MM     MM    MM    MM  27.0    MM   MM     MM
UNLA2  53.879 -166.540 2011 06 01 16 54 250   3.1   5.1   MM  MM   MM  MM 1005.5    MM   7.1   6.3    MM   MM     MM
VAKF1  25.732  -80.162 2011 06 01 17 00  80   5.1   6.2   MM  MM   MM  MM 1016.5  +0.0  26.5  27.3    MM   MM     MM
VCAF1  24.712  -81.105 2011 06 01 17 00 110   5.1   7.7   MM  MM   MM  MM 1016.9  -0.3  27.7  28.6    MM   MM     MM
VDZA2  61.125 -146.362 2011 06 01 16 54 240    MM    MM   MM  MM   MM  MM 1010.1    MM   8.6  11.2    MM   MM     MM
VENF1  27.070  -82.450 2011 06 01 17 00 280   5.1   5.7   MM  MM   MM  MM 1017.5  -0.8  26.0  31.7  20.7   MM     MM
VERV4  19.202  -96.113 2011 06 01 17 00  20   5.1   5.7   MM  MM   MM  MM 1018.1  +0.8  27.9    MM  23.7   MM     MM
VQSP4  18.153  -65.444 2011 06 01 17 00 100   3.6   5.1   MM  MM   MM  MM     MM    MM    MM    MM    MM   MM     MM
WAHV2  37.607  -75.687 2011 06 01 16 54 170   4.1   6.2   MM  MM   MM  MM 1020.9    MM  27.6  27.9    MM   MM     MM
WAKP8  19.290  166.618 2011 06 01 16 54 120   2.6   3.1   MM  MM   MM  MM 1015.7    MM  27.0  27.0    MM   MM     MM
WASD2  38.870  -77.020 2011 06 01 17 00 200   1.0   3.1   MM  MM   MM  MM 1018.0  -1.7  32.8  25.3    MM   MM     MM
WATS1  34.335  -80.702 2011 06 01 16 30  MM   0.0   1.5   MM  MM   MM  MM 1022.4    MM  33.9    MM    MM   MM     MM
WDSV2  36.982  -76.322 2011 06 01 16 54 240   1.5   2.1   MM  MM   MM  MM 1019.8    MM  28.9    MM    MM   MM     MM
WELM1  43.320  -70.563 2011 06 01 17 00 190   7.7   9.3   MM  MM   MM  MM 1012.4  -2.3  17.5  11.5    MM   MM     MM
WFPM4  46.762  -84.966 2011 06 01 16 52 280   8.2  13.9   MM  MM   MM  MM     MM    MM  10.0    MM   5.0   MM     MM
WHRI2  42.361  -87.813 2011 06 01 16 42 300   8.8  12.9   MM  MM   MM  MM 1022.7    MM  21.4    MM    MM   MM     MM
WNEM4  46.283  -84.205 2011 06 01 16 54 290   5.7   8.2   MM  MM   MM  MM 1012.9    MM  14.2    MM    MM   MM     MM
WPOW1  47.662 -122.436 2011 06 01 17 00 190   5.1   5.7   MM  MM   MM  MM 1015.9  +0.0  10.6    MM   8.5   MM     MM
WYCM6  30.326  -89.326 2011 06 01 16 54  50   3.6   4.1   MM  MM   MM  MM 1022.0    MM  33.2  30.0    MM   MM     MM
YABP4  18.055  -65.833 2011 06 01 17 00  80   5.1   7.2   MM  MM   MM  MM     MM    MM  29.8  31.8    MM   MM     MM
YATA2  59.548 -139.733 2011 06 01 16 54  MM    MM    MM   MM  MM   MM  MM 1012.3    MM    MM  11.5    MM   MM     MM
YGNN6  43.261  -79.064 2011 06 01 17 00 270   7.7  12.9   MM  MM   MM  MM 1013.9  -1.0  23.8    MM    MM   MM     MM
YKRV2  37.250  -76.333 2011 06 01 17 00 160   4.1   4.6   MM  MM   MM  MM 1020.0  -1.6  26.0    MM    MM   MM     MM
YKTV2  37.227  -76.478 2011 06 01 17 00  70   3.6   4.1   MM  MM   MM  MM 1019.9  -1.6  28.0  25.8    MM   MM     MM
